Unnamed: 0,Al,Sc,V,Cr,Mn,Fe(II),Fe(III),Co,Cu,Zn,In,MA-Fe,MA-Co,c_2py,c_epox,c_uf1,c_uf3,c_uf4
0,0,0,0,0,0,0,0,0,0,0,100,100,0,0.297144134,0.0,0.0,0.067719615,0.0
4,0,0,0,0,0,0,0,0,50,50,0,100,0,0.017311619,0.549543772,0.014335672,0.0,0.050738259
6,0,0,0,0,0,0,0,50,0,0,50,100,0,0.328799908,0.0,0.0,0.072841688,0.0
10,0,0,0,0,0,0,50,0,0,0,50,100,0,0.300706615,0.0,0.0,0.083412457,0.0
11,0,0,0,0,0,0,50,0,0,50,0,100,0,0.328829515,0.0,0.0,0.085580001,0.0
22,0,0,0,0,50,0,0,0,0,50,0,100,0,0.308759352,0.0,0.0,0.092216574,0.0
23,0,0,0,0,50,0,0,0,50,0,0,100,0,0.137765235,0.354190384,0.0,0.044470112,0.0
25,0,0,0,0,50,0,50,0,0,0,0,100,0,0.319308669,0.0,0.0,0.094562514,0.0
27,0,0,0,0,100,0,0,0,0,0,0,100,0,0.307913634,0.0,0.0,0.092250309,0.0
28,0,0,0,50,0,0,0,0,0,0,50,100,0,0.300999742,0.0,0.0,0.074518274,0.0
32,0,0,0,50,0,0,50,0,0,0,0,100,0,0.277043428,0.0,0.0,0.122945493,0.0
33,0,0,0,50,0,50,0,0,0,0,0,100,0,0.300100194,0.0,0.0,0.095551279,0.0
40,0,0,50,0,0,0,50,0,0,0,0,100,0,0.257918261,0.0,0.0,0.124745296,0.0
44,0,0,100,0,0,0,0,0,0,0,0,100,0,0.254615983,0.117992637,0.0,0.095770311,0.0
62,50,0,0,50,0,0,0,0,0,0,0,100,0,0.269330036,0.0,0.0,0.096994644,0.0
64,50,50,0,0,0,0,0,0,0,0,0,100,0,0.273625481,0.0,0.0,0.103160613,0.0
70,0,0,0,0,0,0,0,0,50,50,0,50,50,0.153725299,0.305288915,0.0,0.078814249,0.0
79,0,0,0,0,0,0,50,50,0,0,0,50,50,0.367391218,0.0,0.0,0.056924662,0.0
81,0,0,0,0,0,50,0,0,0,0,50,50,50,0.356373563,0.0,0.0,0.072032999,0.0
93,0,0,0,0,100,0,0,0,0,0,0,50,50,0.315830877,0.0,0.0,0.106887557,0.0
101,0,0,0,100,0,0,0,0,0,0,0,50,50,0.313028765,0.0,0.0,0.106720732,0.0
108,0,0,50,0,50,0,0,0,0,0,0,50,50,0.334680848,0.0,0.0,0.07249367,0.0
109,0,0,50,50,0,0,0,0,0,0,0,50,50,0.280662049,0.0,0.0,0.117278776,0.0
112,0,50,0,0,0,0,0,0,0,50,0,50,50,0.360673,0.0,0.0,0.073139953,0.0
118,0,50,0,50,0,0,0,0,0,0,0,50,50,0.310046727,0.0,0.0,0.097709839,0.0
127,50,0,0,0,50,0,0,0,0,0,0,50,50,0.372694791,0.0,0.0,0.071200462,0.0
128,50,0,0,50,0,0,0,0,0,0,0,50,50,0.32132129,0.0,0.0,0.101884306,0.0
142,0,0,0,0,0,0,50,0,0,0,50,0,100,0.377226131,0.0,0.0,0.05779896,0.0
143,0,0,0,0,0,0,50,0,0,50,0,0,100,0.41242219,0.0,0.0,0.040427235,0.0
144,0,0,0,0,0,0,50,0,50,0,0,0,100,0.21909915,0.193839058,0.0,0.091448703,0.0
145,0,0,0,0,0,0,50,50,0,0,0,0,100,0.291133581,0.0,0.0,0.144482962,0.0
146,0,0,0,0,0,0,100,0,0,0,0,0,100,0.349036251,0.0,0.0,0.10135422,0.0
148,0,0,0,0,0,50,0,0,0,50,0,0,100,0.465936255,0.0,0.0,0.036191975,0.0
153,0,0,0,0,50,0,0,0,0,0,50,0,100,0.360321722,0.0,0.0,0.084488995,0.0
154,0,0,0,0,50,0,0,0,0,50,0,0,100,0.410054314,0.0,0.0,0.05737634,0.0
176,0,0,100,0,0,0,0,0,0,0,0,0,100,0.335320404,0.0,0.0,0.071248513,0.0
177,0,50,0,0,0,0,0,0,0,0,50,0,100,0.401101759,0.0,0.0,0.029992781,0.0
180,0,50,0,0,0,0,0,50,0,0,0,0,100,0.3857446,0.0,0.0,0.063378858,0.0
182,0,50,0,0,0,50,0,0,0,0,0,0,100,0.378950169,0.0,0.0,0.053143883,0.0
184,0,50,0,50,0,0,0,0,0,0,0,0,100,0.368676959,0.0,0.0,0.064876987,0.0
